M,N,K,latency(us)
4352,5120,6656, 1005.8
6656,6400,3584, 1035.38
2944,7168,6784, 971.093
4480,6144,5376, 1003.52
3328,7040,5760, 915.627
7808,5248,2944, 819.2
5248,7168,3840, 979.627
5504,5632,4352, 915.342
6144,3328,6912, 958.578
3584,6400,6656, 1035.38
5120,6784,4480, 1055.86
4992,3968,7424, 997.831
6656,3200,6528, 946.631
2688,7680,7040, 985.6
4352,7680,4608, 1044.48
6400,3840,6400, 1066.67
7936,3200,4736, 816.071
4608,6912,4480, 968.818
6400,4480,5376, 1045.62
5504,6784,3968, 1005.8
6784,4864,4352, 973.938
4608,5504,5504, 947.484
5888,6528,3456, 901.973
5888,6400,3968, 1020.59
7168,7680,2688, 1003.52
3840,4864,7936, 1005.23
3968,4864,8064, 1056.43
6016,7424,3584, 1086.01
3328,6400,7296, 1053.87
4352,6528,5248, 1011.2
5888,7680,3456, 1059.84
5376,4480,6272, 1024.57
5632,4992,5760, 1098.52
7040,6656,3200, 1016.89
3712,6400,6784, 1093.12
4480,6912,5376, 1129.24
2944,7680,7680, 1177.6
5248,4992,6400, 1137.21
3072,7168,7296, 1089.71
6272,3328,7808, 1105.35
7680,3072,7040, 1126.4
7808,8064,2560, 1093.4
7296,4608,4992, 1151.15
6016,7296,3584, 1067.24
3072,7168,7552, 1133.23
5760,5376,4992, 1049.6
4096,6656,5632, 1041.64
3584,5248,8064, 1029.12
3584,7424,6400, 1154.84
7424,4608,5120, 1187.84
3840,6272,7040, 1150.29
3200,6400,7808, 1084.59
5632,4224,6272, 1013.76
7296,3072,7296, 1109.33
5760,6656,4480, 1164.8
5760,7296,4096, 1167.36
7680,2944,7936, 1216.85
6912,3328,7680, 1198.08
6656,3456,7808, 1218.56
5760,3328,8064, 1049.6
4992,4352,7808, 1150.58
6912,3840,7168, 1290.24
5248,3584,7936, 1012.62
5504,7680,4224, 1210.88
6784,6400,4096, 1206.04
7552,4096,6144, 1289.1
4096,6144,7168, 1223.68
6912,3584,7296, 1225.96
5248,5120,6656, 1212.87
7936,6784,3328, 1215.15
8064,7680,2944, 1236.48
3968,5504,7424, 1099.66
4736,8064,4992, 1294.51
4608,7808,4736, 1156.27
5504,7936,4096, 1213.44
7552,3968,6272, 1275.73
7936,4480,5376, 1296.5
6656,3968,7168, 1283.98
6528,3968,7168, 1259.52
7424,3712,6656, 1244.16
7936,5888,3840, 1216.85
3328,7936,6528, 1170.2
3840,6912,6784, 1221.12
5120,7552,4992, 1319.82
4480,8064,5504, 1349.4
4992,6656,6016, 1355.95
3712,6528,7808, 1284.55
6144,4864,6144, 1245.3
4480,6656,6656, 1345.99
4608,7424,6016, 1396.91
3328,7808,7552, 1331.2
6528,4480,6656, 1320.39
4608,5504,7808, 1343.43
7424,6400,4224, 1361.07
5632,5248,5888, 1180.44
4736,6144,7040, 1389.51
6016,7424,4608, 1396.05
5760,7680,4480, 1344
7680,4864,5632, 1426.77
5632,5888,5632, 1266.92
5632,5248,5888,
6400,6144,5248, 1399.47
3968,7680,6784, 1402.03
6400,4864,6656, 1405.16
6272,3968,8064, 1363.34
7936,4864,5632, 1474.56
5120,6400,6528, 1456.36
7552,5888,4864, 1467.16
4480,5888,8064, 1443.56
5504,5376,7168, 1438.72
4224,7936,6528, 1485.08
6528,5120,6656, 1508.69
6400,4352,7808, 1474.84
5248,7808,5376, 1494.47
4992,7168,6144, 1491.06
4608,6528,7296, 1489.07
7424,7680,3968, 1534.29
7936,5760,4864, 1508.12
4864,7296,6528, 1571.84
6272,5632,6528, 1563.88
7040,6656,5120, 1627.02
7552,4864,6656, 1658.31
7424,5120,6400, 1649.78
7040,5504,5888, 1547.38
4352,6656,8064, 1584.36
6400,5888,6272, 1607.11
8064,4864,6016, 1602.28
6528,4608,8064, 1645.23
4864,6784,7168, 1604.27
7680,4224,7168, 1576.96
5120,6400,7424, 1649.78
7424,5632,6016, 1706.38
4736,7552,7168, 1739.09
7168,7808,4352, 1652.05
5632,7424,6016, 1707.52
7552,4352,7936, 1769.24
7552,4352,7936,
5760,7168,6528, 1827.84
6144,6400,6784, 1809.07
5248,6912,7296, 1795.13
7040,6400,6272, 1916.59
7808,7936,4352, 1828.98
6272,7680,6016, 1965.23
7168,7936,5120, 1975.18
8064,7936,4480, 1946.45
7040,7424,4992, 1783.47
5888,7168,6784, 1941.9
7296,4992,7680, 1897.24
6400,7168,6144, 1911.47
7168,7552,4608, 1691.88
6272,6016,7424, 1900.09
6528,7040,6144, 1914.88
6656,7040,5632, 1789.72
6400,6016,6912, 1805.08
6784,8064,4864, 1805.08
7040,6528,5504, 1716.91
7040,5632,7296, 1961.81
5120,7296,7680, 1945.6
7680,6784,5376, 1899.52
6912,5632,7680, 2027.52
6016,6656,8064, 2190.22
8064,7936,4992, 2168.32
7552,5504,7296, 2056.82
7424,7424,5632, 2105.46
7808,5632,7296, 2176
6656,7296,6272, 2067.06
7808,6656,6272, 2220.94
6400,6528,7040, 1996.8
6912,7808,5632, 2061.65
6912,5760,7424, 2004.76
7040,8064,6016, 2318.51
7552,6272,6784, 2179.41
7936,6144,7168, 2370.56
7680,7808,5120, 2082.13
6400,7168,7680, 2389.33
7808,6144,7296, 2373.97
7680,6784,6144, 2170.88
7168,6400,7936, 2468.98
6400,7808,7040, 2386.49
7040,6656,7936, 2521.88
7296,7808,6144, 2373.97
7168,8064,6272, 2461.01
7808,7552,6144, 2457.03
6528,7040,7936, 2473.53
7808,7936,6400, 2689.71
7168,6784,7808, 2575.64
8064,8064,5888, 2596.98
7936,6400,7808, 2689.42
7040,7552,7680, 2769.35
7680,7936,7936, 3280.21
8064,7680,7808, 3279.36
