M,N,K,aclnn,ours
5632,7424,6016,666.079,880.755
5760,128,4736,670.753,838.26
5760,640,1280,673.012,902.7
5760,640,2944,673.962,835.46
5760,640,3968,676.208,819.677
5760,640,4736,677.457,902.154
5760,768,4992,679.318,761.907
5760,1024,640,679.679,782.317
5760,1280,512,680.487,866.164
5760,1408,7040,680.999,696.58
5760,1792,2176,681.46,870.684
5760,2048,4480,681.717,800.048
5760,2688,7296,682.193,830.998
5760,3328,8064,682.481,778.261
5760,3584,4864,683.357,792.332
5760,4352,2176,687.076,745.733
5760,4736,1920,689.923,839.93
5760,5120,2688,692.074,896.216
5760,5376,4992,693.247,931.077
5760,5888,1792,694.853,859.17
5760,6272,3840,696.685,882.188
5760,6656,4480,704.224,869.442
5760,6784,896,704.801,782.737
5760,7168,6528,706.531,865.042
5760,7296,4096,708.887,904.068
5760,7680,4480,710.235,951.488
5888,640,1664,712.393,857.254
5888,1280,7040,712.774,718.965
5888,1408,2176,713.309,828.206
5888,1664,5248,714.589,894.172
5888,1920,6272,716.088,733.024
5888,2048,5120,716.35,897.992
5888,2816,3072,717.53,849.962
5888,3840,2048,717.815,917.45
5888,4096,4096,718.781,765.774
5888,4608,2048,719.542,884.774
5888,4864,1920,721.699,916.679
5888,5376,3584,721.803,878.822
5888,6016,1664,724.831,940.821
5888,6400,2304,725.14,927.465
5888,6400,3968,726.096,892.878
5888,6528,3456,726.321,952.413
5888,7168,6784,731.537,930.54
5888,7424,256,731.954,775.387
5888,7680,3456,737.017,884.141
6016,128,3840,738.302,892.933
6016,384,7424,739.971,830.65
6016,768,2048,745.635,869.275
6016,1024,7040,747.519,909.715
6016,1280,2816,749.964,941.186
6016,1536,7680,751.25,991.487
6016,2432,2816,752.904,937.665
6016,2688,3456,754.834,821.498
6016,3712,1792,757.493,936.48
6016,4480,3456,761.019,892.499
6016,4608,5120,766.162,1042.89
6016,4736,2048,769.339,901.213
6016,5632,768,773.619,980.858
6016,5888,512,774.109,984.412
6016,6656,8064,776.906,984.688
6016,6912,2944,783.722,899.223
6016,7296,3584,786.388,957.169
6016,7424,3584,786.878,935.355
6016,7424,4608,787.021,796.476
6144,128,6016,787.221,1015.04
6144,896,5504,788.246,982.006
6144,896,6144,788.602,1001.25
6144,1024,2944,791.238,971.587
6144,1024,4992,794.469,784.779
6144,1024,6400,796.891,1053.82
6144,1408,3584,799.985,961.661
6144,1536,4480,801.48,1059.26
6144,1664,2560,806.332,966.91
6144,1664,4608,808.013,980.331
6144,1920,6656,809.176,1049.1
6144,2944,128,810.221,1000.06
6144,3328,6912,812.928,969.951
6144,3840,1536,815.735,1009.7
6144,4352,256,822.051,1021.72
6144,4608,1792,822.767,991.256
6144,4608,2944,825.185,1088.06
6144,4864,6144,825.643,991.794
6144,5120,4096,826.86,898.169
6144,5376,3200,826.96,1044.4
6144,5888,256,832.795,1019.67
6144,6400,6784,834.263,1081.74
6144,6528,3328,834.837,921.247
6144,7680,2816,835.486,1108.29
6272,128,7296,835.522,823.497
6272,256,6528,835.542,1161.65
6272,384,512,839.022,1016.65
6272,896,128,840.565,914.41
6272,1280,1792,842.49,967.035
6272,1280,5888,846.73,897.076
6272,2304,128,848.319,1009.4
6272,2304,8064,848.637,1147.64
6272,2432,7936,849.843,1074.74
6272,2688,6528,850.772,981.221
6272,3328,7808,851.922,940.804
6272,3968,8064,855.942,1086.48
6272,4096,1408,861.656,1101.4
6272,5376,3328,864.415,961.221
6272,5632,6528,869.21,886.476
6272,6016,7424,873.746,1015.72
6272,7680,6016,875.269,1071.65
6272,7808,768,877.121,1092.14
6400,128,6016,877.941,1129.67
6400,384,896,882.841,1013.27
6400,384,1408,883.422,1158.99
6400,512,7936,884.938,1025.03
6400,1024,2688,888.161,966.721
6400,1664,1408,893.656,982.418
6400,1920,1664,894.11,1083.62
6400,1920,7168,894.714,1134.44
6400,2048,2432,898.32,1140.76
6400,2560,4864,902.685,1140.75
6400,2688,128,906.082,1024.14
6400,3840,6400,907.075,1076.73
6400,4224,4736,909.837,1060.42
6400,4352,7808,911.913,1140.33
6400,4480,2944,914.069,1124.77
6400,4480,5376,919.979,1172.39
6400,4864,6656,922.396,1285.9
6400,5376,1792,923.525,1165.05
6400,5888,6272,926.412,1033.13
6400,6016,6912,928.042,1053.82
6400,6144,5248,933.338,1129.08
6400,6272,2816,938.4,1212.97
6400,6400,1152,946.832,1160.48
6400,6528,7040,947.432,1221.28
6400,6912,2688,948.797,1032.87
6400,7168,2432,950.836,1284.65
6400,7168,6144,952.356,1212.83
6400,7168,7680,954.049,1236.06
6400,7296,512,960.524,1287.31
6400,7808,7040,961.787,1259.04
6400,7936,512,963.536,1296.7
6528,256,1792,969.636,1216.35
6528,768,6016,970.291,1260.56
6528,768,6656,973.54,1077.24
6528,1664,768,974.032,1229.74
6528,2048,7296,975.035,1166.83
6528,2304,7808,978.367,1136.11
6528,2432,5504,979.661,1186.82
6528,3712,1920,980.742,1184.44
6528,3968,7168,984.631,1201.76
6528,4480,6656,991.576,1171.86
6528,4608,8064,995.767,1206.26
6528,5120,6656,997.502,1270.63
6528,6400,3328,997.849,1283.84
6528,7040,6144,1000.85,1199.38
6528,7040,7936,1001.21,1129.89
6656,384,3200,1002.03,1169.18
6656,512,640,1002.84,1178.99
6656,1152,5632,1003.29,1109.91
6656,1152,6784,1003.79,1304.62
6656,2176,5376,1005.39,1041.95
6656,2304,4224,1006.02,1100.66
6656,3072,1920,1007.2,1122.33
6656,3200,6528,1007.54,1261.12
6656,3456,7808,1017.39,1326.97
6656,3968,7168,1020.43,1135.18
6656,4096,896,1023.72,1167.69
6656,4480,256,1025.02,1269.7
6656,4864,1152,1028.09,1351.93
6656,6400,3584,1028.13,1358.85
6656,6912,1152,1028.79,1310.9
6656,7040,5632,1029.9,1201.91
6656,7296,6272,1035.99,1387.99
6656,7424,1408,1045.06,1270.95
6784,1280,7552,1048.05,1303.42
6784,2304,5248,1051.69,1390.45
6784,2304,7552,1052.86,1317.86
6784,2560,4736,1055.57,1507.33
6784,3072,896,1061.23,1253.96
6784,3456,2304,1062.02,1263.89
6784,4352,896,1067.61,1366.9
6784,4864,4352,1067.79,1332.17
6784,6400,4096,1076.67,1326.25
6784,6912,1536,1083.09,1202.56
6784,8064,4864,1085.24,1426.44
6912,384,1664,1093.63,1336.93
6912,1152,3712,1098.98,1497.88
6912,1664,3072,1099.92,1311.27
6912,1664,3712,1100.64,1403.08
6912,2944,3200,1105.57,1241.93
6912,3072,6144,1109.2,1410.67
6912,3328,7680,1110.07,1379.08
6912,3584,7296,1114.64,1417.46
6912,3840,7168,1121.61,1311.6
6912,4096,4864,1124.46,1415.14
6912,4224,3712,1125,1365.22
6912,4736,1024,1125.24,1240.38
6912,5120,768,1132.68,1521.7
6912,5248,1152,1136.02,1359.5
6912,5632,7680,1154.83,1453.46
6912,5760,7424,1155.47,1494.58
6912,5888,1280,1157.15,1442.76
6912,7808,5632,1160.71,1554.51
7040,256,640,1165.18,1226.99
7040,512,6400,1168.54,1280.92
7040,640,3072,1168.77,1238.76
7040,640,6912,1169.69,1224.23
7040,768,512,1170.91,1402.87
7040,896,3072,1175.21,1341.49
7040,896,4736,1175.45,1404.54
7040,1152,896,1176.18,1384.47
7040,1152,4992,1180.91,1472.17
7040,1536,2560,1188.51,1466.58
7040,1920,5248,1194.48,1425.42
7040,2048,512,1201.26,1522.35
7040,5120,3456,1207.83,1255.62
7040,5504,640,1214.6,1638.7
7040,5504,5888,1216.02,1403.22
7040,5632,7296,1217.83,1342.29
7040,6144,2176,1218.86,1389.6
7040,6400,6272,1219.74,1482.54
7040,6528,5504,1227.27,1589.28
7040,6656,3200,1233.93,1420.58
7040,6656,5120,1238.38,1505.1
7040,6656,7936,1249.55,1517.4
7040,7424,4992,1251.64,1603.64
7040,7552,7680,1258,1518.86
7040,8064,6016,1262.64,1567.65
7168,512,2688,1267.49,1536.69
7168,640,6528,1269.17,1219.13
7168,768,3200,1274.4,1553.87
7168,1152,2816,1282.55,1580.06
7168,1152,6144,1287.64,1649.12
7168,1280,3584,1297.37,1580.08
7168,1792,1664,1302.35,1366.7
7168,2048,8064,1307.67,1729.75
7168,2688,256,1311,1526.32
7168,2816,768,1312.14,1635.8
7168,2944,2304,1314.87,1663.76
7168,3584,3456,1321.07,1543.01
7168,3712,4992,1321.29,1704
7168,3840,4480,1325.08,1496.53
7168,4480,2944,1328.31,1666.54
7168,4480,4096,1331.46,1725.59
7168,4608,1280,1332.56,1606.1
7168,5120,1536,1332.78,1706.6
7168,5120,3840,1334.07,1588.93
7168,5632,768,1334.46,1541.69
7168,6144,2688,1335.13,1724.27
7168,6400,7936,1341.87,1456.64
7168,6784,7808,1343.7,1722.18
7168,7552,4608,1349.95,1670.02
7168,7680,2688,1352.3,1627.38
7168,7808,4352,1356.77,1680.89
7168,7936,5120,1357.47,1679.34
7168,8064,6272,1375.76,1862.68
7296,1536,128,1383.01,1831.48
7296,1664,4352,1392.72,1688.67
7296,1920,640,1393.61,1415.81
7296,2432,6400,1393.98,1913.37
7296,3072,7296,1395.27,1860.49
7296,3712,3200,1407.68,1794.57
7296,4096,2944,1411.74,1723.25
7296,4608,4992,1412.36,1772.98
7296,4992,7680,1414.99,1529.53
7296,5248,896,1415.47,1730.46
7296,7680,512,1417.8,1832.56
7296,7808,6144,1419.15,1837.77
7424,128,1664,1427.16,1700.62
7424,896,4096,1430.91,1752.32
7424,1664,2944,1439.3,1883.98
7424,2048,7040,1441.01,1993.04
7424,2176,4096,1441.32,1610.31
7424,2176,6016,1443.84,1949.59
7424,2432,4864,1444.77,1699.41
7424,2816,5248,1449.31,1729.74
7424,2944,4864,1452.05,1816.56
7424,3712,6656,1453.61,1740.18
7424,4096,640,1454.18,1770.91
7424,4608,5120,1464.09,1840.82
7424,4864,2944,1468.01,2102.34
7424,5120,3328,1473.38,1896.37
7424,5120,6400,1474.12,1612.04
7424,5632,2304,1477.66,1748.75
7424,5632,6016,1478.82,2015.98
7424,6400,4224,1486.78,2053.55
7424,7424,5632,1487.62,1880.11
7424,7680,3968,1496.6,1952.33
7552,384,2944,1497.58,1721.56
7552,768,1664,1503.89,1769.9
7552,768,8064,1517.29,1977.29
7552,2176,7680,1521.87,1857.71
7552,2944,256,1528.16,1945.64
7552,3072,3712,1529.4,2084.22
7552,3072,3712,1533.94,2028.73
7552,3200,4736,1543.33,1759.02
7552,3328,2048,1544.72,1987.5
7552,3968,2176,1555.26,2124.23
7552,3968,6272,1558.22,1996.55
7552,4096,6144,1566.49,2111.65
7552,4352,7936,1566.58,1958.8
7552,4352,7936,1568.86,1642.08
7552,4864,6656,1577.15,1640.49
7552,5504,2816,1593.42,2013.02
7552,5504,7296,1601.69,2158.13
7552,5888,4864,1603.16,2182.87
7552,6272,6784,1608.24,2054.61
7680,128,2176,1622.67,2058.61
7680,512,7680,1632.27,2146.87
7680,768,4992,1645.41,2106.76
7680,1536,640,1659.74,2023.42
7680,1536,1152,1676.17,2226.24
7680,1792,3200,1689.69,2246.56
7680,2304,1792,1697.67,2364.66
7680,2560,3072,1713.75,2130.71
7680,2944,7936,1717.46,2077.83
7680,3072,7040,1728.01,2216.28
7680,3200,4864,1749.32,2381.55
7680,3712,4096,1778.44,2126.03
7680,4224,7168,1785.13,2378.28
7680,4864,5632,1787.62,2379.82
7680,4992,1792,1790.03,2383.02
7680,5376,2560,1796.36,2274.32
7680,5888,1024,1801.78,2300.36
7680,6784,5376,1818.14,2232.07
7680,6784,6144,1829.44,2399.56
7680,7296,1408,1837.16,2469.51
7680,7808,5120,1846.01,2154.48
7680,7936,7936,1869.07,2359.25
7808,384,896,1873.38,2487.58
7808,896,1408,1888.03,2564.3
7808,896,6016,1892.84,2190.6
7808,1408,5120,1915.24,2572.54
7808,1536,7296,1947.56,2564.64
7808,1792,1024,1959.06,2564.35
7808,2176,6784,1980.89,2634.15
7808,2176,7424,1986.2,2418.27
7808,2816,4480,2006.69,2640.18
7808,3200,3840,2015.96,2827.58
7808,3200,5120,2064.87,2685.76
7808,4864,1408,2075.95,2761.87
7808,4992,1152,2076.25,2385.64
7808,5120,1024,2123.38,2722.87
7808,5248,2944,2132.99,2359.1
7808,5632,7296,2150.44,2753.36
7808,5760,256,2161.42,2970.53
7808,6016,2432,2164.12,2916.3
7808,6144,7296,2166.85,3026.46
7808,6656,6272,2168.24,2701.73
7808,7552,6144,2189.06,2984.74
7808,7936,4352,2190.08,2522.71
7808,7936,6400,2190.94,2559.65
7808,8064,384,2193.51,2720.45
7808,8064,2560,2224.39,2510.46
7936,256,8064,2232.57,2647.06
7936,640,5120,2234.83,2958.95
7936,768,5760,2251.79,2948.67
7936,896,3072,2295.46,2981.35
7936,1024,7936,2312.23,2851.52
7936,1280,6784,2365.38,2594.83
7936,1536,3072,2414.74,3226
7936,2944,2176,2438.75,2635.55
7936,3200,4736,2463.53,3488.1
7936,4096,1920,2471.62,3472.3
7936,4224,384,2483.95,2994.67
7936,4480,2048,2494.45,3546.07
7936,4480,5376,2495.8,2867.89
7936,4608,2688,2569.71,3133.34
7936,4736,2560,2610.3,3467.54
7936,4864,5632,2614.12,3061.56
7936,5760,4864,2627.45,3428.02
7936,5888,3840,2664.69,3527.89
7936,6144,7168,2668.51,3779.83
7936,6400,7808,2727.23,2863.09
7936,6784,1408,2745.54,3662.82
7936,6784,3328,2784.57,3246.3
8064,384,5504,2814.58,3772.59
8064,640,5760,2816.29,2897.07
8064,1792,3072,2857.69,3897.54
8064,2304,4480,2868,3634.92
8064,2688,3456,2878.62,3648.03
8064,4480,1024,2905.14,3101.19
8064,4736,1152,2923.83,3538.12
8064,4864,2304,2948.17,3373.13
8064,4864,6016,2976.66,3819.3
8064,5248,2560,3026.26,4473.87
8064,7680,2944,3062.83,3599.55
8064,7680,7808,3237.21,4152.14
8064,7936,4480,3290.66,4221.06
8064,7936,4992,3618.95,4978.96
8064,8064,5888,3696.4,5656.84
